Actual_Price,Predicted_Price,Error,Error_Percentage
1.767,1.69168600291043,0.07531399708956998,4.262252240496321
0.985,1.505978226861778,-0.5209782268617781,-52.89119054434296
2.006,2.2153938358332397,-0.2093938358332399,-10.438376661676966
0.602,0.9976869082355293,-0.3956869082355293,-65.72872229826069
1.919,2.119566942653556,-0.2005669426535559,-10.451638491587072
1.911,2.1732700928636532,-0.2622700928636532,-13.72423301222675
3.373,3.204106456368784,0.16889354363121623,5.007220386339052
2.25,2.1367995872495626,0.11320041275043735,5.031129455574993
2.906,1.7878428068504277,1.1181571931495724,38.477535896406486
1.215,1.121550135292857,0.09344986470714312,7.691346889476799
2.932,3.0062537469189365,-0.0742537469189366,-2.532528885366187
1.07,1.3608203953111726,-0.29082039531117254,-27.179476197305842
2.664,2.4754938502549706,0.18850614974502955,7.0760566721107185
0.769,1.3904038240001242,-0.6214038240001242,-80.80673914175867
2.203,1.443931139794465,0.7590688602055349,34.4561443579453
1.011,1.502515384660498,-0.49151538466049804,-48.61675417017785
4.746,2.771993519011424,1.9740064809885762,41.59305691084231
0.653,0.5235234832232152,0.12947651677678484,19.82795050180472
1.137,1.396837157407461,-0.25983715740746094,-22.852872243400256
2.142,2.264844951123237,-0.12284495112323723,-5.735058409114717
2.167,2.7790696113565048,-0.612069611356505,-28.24502129010175
1.984,2.345637941638607,-0.3616379416386071,-18.227718832591083
2.122,1.6437047943982037,0.47829520560179617,22.53983061271424
2.227,2.4944507842307218,-0.2674507842307219,-12.009464940759852
2.659,2.712844990387069,-0.053844990387069025,-2.0250090405065446
0.375,1.0025885954686018,-0.6275885954686018,-167.35695879162716
2.65,2.5273120111922935,0.12268798880770637,4.629735426705901
1.087,1.2452888896112597,-0.15828888961125975,-14.561995364421321
0.467,0.9302533809736744,-0.46325338097367436,-99.19772611855981
1.875,2.2719756961648088,-0.39697569616480877,-21.1720371287898
0.616,0.4408027895422606,0.1751972104577394,28.441105593788862
3.43,3.1083517261442353,0.3216482738557649,9.377500695503349
1.66,1.975741015767511,-0.3157410157675111,-19.02054311852477
5.00001,2.273334685074367,2.7266753149256324,54.53339723171818
1.375,2.3452810315582155,-0.9702810315582155,-70.56589320423386
0.906,0.3654578606585517,0.5405421393414483,59.662487786031825
0.77,1.3971661887794085,-0.6271661887794084,-81.45015438693616
1.481,2.1634375084781254,-0.6824375084781253,-46.079507662263694
0.916,1.7124915538945515,-0.7964915538945515,-86.95322640770212
1.509,1.4557451487426007,0.05325485125739915,3.52914852600392
1.551,2.024729821052482,-0.47372982105248185,-30.543508771920173
0.892,1.2367380609176593,-0.34473806091765924,-38.64776467686763
2.154,1.6372748074920125,0.5167251925079874,23.989099002227828
0.551,0.40310873539733905,0.147891264602661,26.840519891590013
1.974,1.997859595154054,-0.023859595154054114,-1.2086927636298943
1.544,1.8144410060329008,-0.2704410060329008,-17.51560919902207
1.417,1.8619715852902843,-0.44497158529028424,-31.402370168686254
0.984,1.1949568401884747,-0.21095684018847471,-21.438703271186455
1.526,2.0446873063383038,-0.5186873063383037,-33.98999386227416
1.096,1.5815238401286322,-0.48552384012863214,-44.29962044969271
1.713,1.5525163273327394,0.1604836726672607,9.368574002758944
1.041,0.930641077818386,0.11035892218161392,10.60124132388222
1.539,2.2897245381539975,-0.7507245381539975,-48.78002197231953
2.7,2.0441621589734993,0.6558378410265009,24.29029040838892
2.865,3.0292986840569256,-0.16429868405692538,-5.734683562196348
3.35,2.480693226959751,0.8693067730402491,25.949455911649228
1.377,1.8914374958689137,-0.5144374958689137,-37.359295270073616
2.32,2.0827511513396786,0.23724884866032125,10.226243476737986
3.938,2.7741012726698457,1.1638987273301544,29.555579668109555
0.703,0.7659850015581,-0.06298500155810005,-8.959459681095314
1.417,1.6715692407582026,-0.25456924075820253,-17.965366320268352
1.563,1.98773597642802,-0.4247359764280201,-27.174406681255288
4.5,2.546753569097177,1.9532464309028228,43.405476242284955
1.998,1.692765351995014,0.3052346480049859,15.277009409658953
0.953,1.2666843729236348,-0.3136843729236348,-32.915464105313205
0.869,1.3846002181111743,-0.5156002181111743,-59.33259126710867
1.875,1.6885761402294577,0.18642385977054232,9.942605854428924
2.218,2.8958865307134403,-0.6778865307134403,-30.562963512779096
0.588,0.6624605352765869,-0.07446053527658691,-12.663356339555598
1.344,0.9670049298319441,0.376995070168056,28.050228435123216
2.386,2.8774800142978734,-0.49148001429787325,-20.59849179789913
1.609,1.9581096702215461,-0.34910967022154615,-21.697307036764833
1.364,1.9818495830906642,-0.6178495830906641,-45.29689025591379
1.44,1.9516068584655883,-0.5116068584655884,-35.52825406011031
1.593,2.239515261456141,-0.6465152614561411,-40.58476217552675
1.553,1.8626746204379785,-0.30967462043797855,-19.940413421634165
1.426,2.60816128798502,-1.1821612879850198,-82.9005110788934
1.207,1.3269192266476182,-0.11991922664761812,-9.935312895411608
1.262,1.763766251363478,-0.501766251363478,-39.75960787349271
2.134,2.5947803915501453,-0.4607803915501454,-21.592333249772512
1.169,1.607437939977423,-0.438437939977423,-37.50538408703362
1.858,2.0713597868305342,-0.21335978683053414,-11.48330391983499
3.56,3.50937131739979,0.05062868260021025,1.4221540056238835
1.5,1.2971659480316546,0.20283405196834536,13.522270131223024
0.889,1.012331022112761,-0.12333102211276104,-13.873005861952873
2.591,2.127674403413714,0.46332559658628636,17.88211488175555
5.00001,3.6608915736517815,1.339118426348218,26.782314962334443
1.276,1.3452796903491162,-0.06927969034911619,-5.429442817328855
0.699,1.2549102201877176,-0.5559102201877176,-79.52935911126147
1.37,2.2955529882461008,-0.9255529882461007,-67.55861228073728
2.737,2.7039216066900025,0.03307839330999762,1.2085638768724012
0.92,1.2298628881138782,-0.3098628881138782,-33.68074870803024
1.183,1.804275343708568,-0.6212753437085679,-52.51693522473101
4.108,4.864859541350398,-0.7568595413503987,-18.42403946812071
1.005,1.1542159453294545,-0.1492159453294546,-14.847357744224338
4.929,2.523386829532541,2.4056131704674595,48.80529865018177
1.185,1.5232909815482003,-0.33829098154820025,-28.547762155966268
1.135,1.7350408412477947,-0.6000408412477947,-52.86703447117134
0.899,1.634382343172831,-0.735382343172831,-81.80003817272869
5.00001,3.8919473353722083,1.1080626646277913,22.16120897013789
5.00001,4.6455641245910755,0.35444587540892414,7.0889033303718225
1.463,3.0670626604661777,-1.6040626604661776,-109.64201370240447
1.135,1.6230555742998476,-0.4880555742998476,-43.00049112773988
2.75,2.4150406878304125,0.3349593121695875,12.180338624348638
1.025,1.4772560157150707,-0.4522560157150708,-44.122538118543496
1.471,2.1304311263537272,-0.6594311263537271,-44.828764537982806
2.25,2.2377442313352134,0.012255768664786615,0.5447008295460718
1.394,1.3368585809651492,0.057141419034850705,4.099097491739649
1.758,2.326909923017517,-0.5689099230175172,-32.36120153683261
0.57,1.603308569679136,-1.0333085696791362,-181.28220520686602
2.696,1.9982954281811303,0.6977045718188699,25.87924969654562
2.729,2.7926798225469653,-0.06367982254696525,-2.3334489757041132
0.762,1.1363265387319217,-0.3743265387319217,-49.12421768135455
4.841,4.086722361643666,0.7542776383563341,15.58102950539835
1.806,1.7850029353979764,0.020997064602023663,1.1626281617953302
2.38,2.245683310265143,0.1343166897348569,5.643558392220878
1.375,1.3401048676510996,0.034895132348900404,2.5378278071927567
1.863,1.4249711326169816,0.4380288673830184,23.512016499356864
1.929,2.5782414267544596,-0.6492414267544595,-33.65689096705337
0.845,0.518452950675524,0.326547049324476,38.64462122183148
1.076,1.9319334942238982,-0.8559334942238981,-79.54772251151468
0.555,0.2676003198751715,0.2873996801248285,51.783726148617745
2.653,2.296609082646569,0.3563909173534312,13.433506119616705
3.883,3.0829184098980704,0.8000815901019296,20.6047280479508
4.827,3.221975074728384,1.605024925271616,33.25098249992989
1.981,2.988964335480901,-1.007964335480901,-50.88159189706718
0.927,0.832007674329887,0.09499232567011306,10.247284322558043
3.462,3.3404769594432935,0.12152304055670671,3.5101975897373396
0.388,1.188075281953438,-0.8000752819534379,-206.20496957562833
0.567,0.7561182865689489,-0.1891182865689489,-33.354195162072116
1.237,2.2695404921950413,-1.0325404921950412,-83.47134132538731
0.938,1.182785285835699,-0.24478528583569914,-26.096512349221655
0.932,1.2975781850816972,-0.36557818508169715,-39.225127154688536
0.44,0.06724407403149257,0.37275592596850743,84.71725590193351
0.692,1.4892665198109185,-0.7972665198109186,-115.21192482816743
3.018,2.981294017598991,0.036705982401008974,1.2162353346921462
2.542,1.8618861320845284,0.6801138679154715,26.755069548208947
2.098,2.6385992705289567,-0.5405992705289568,-25.767362751618535
1.845,2.063306964201132,-0.21830696420113216,-11.832355783259196
0.734,1.0121183573799186,-0.27811835737991863,-37.8907843841851
3.39,3.3236673018467613,0.06633269815323883,1.9567167596825614
0.931,1.4451622383928608,-0.5141622383928608,-55.22687845250921
2.023,2.29582147941467,-0.2728214794146697,-13.485985141605028
1.333,1.2507771408910457,0.08222285910895422,6.16825649729589
2.707,2.6881555390766536,0.01884446092334624,0.6961381944346599
2.402,3.03476741277359,-0.6327674127735898,-26.343356068842205
1.393,1.2772483643961152,0.1157516356038848,8.309521579604077
0.57,0.9648218027205289,-0.3948218027205289,-69.26698293342614
1.707,0.9678467366512962,0.7391532633487039,43.301304238354064
1.192,1.6975379615512622,-0.5055379615512623,-42.41090281470321
1.773,2.3503596840253067,-0.5773596840253068,-32.56399797097049
2.896,2.78329762864751,0.11270237135248973,3.8916564693539266
2.976,2.22622594487666,0.74977405512334,25.194020669467072
1.099,1.512782222723061,-0.413782222723061,-37.650793696365874
1.475,1.4694683972213625,0.005531602778637623,0.37502391719577105
0.787,0.3553107336774559,0.4316892663225441,54.852511603881084
1.603,2.4703189971673467,-0.8673189971673467,-54.10598859434478
0.777,1.475630109272629,-0.6986301092726289,-89.91378497717231
4.735,3.986043251012198,0.7489567489878022,15.817460379890225
5.00001,4.640919619597966,0.35909038040203356,7.181793244454184
1.331,1.273916692368772,0.05708330763122804,4.288753390775961
0.935,1.0798129655865054,-0.14481296558650536,-15.48801770978667
2.801,2.70705362120664,0.0939463787933601,3.3540299462106424
2.567,2.3148324033473813,0.2521675966526189,9.823435787012812
2.88,2.8296755717544286,0.05032442824557126,1.7473759807490021
1.611,1.5497582881362106,0.06124171186378935,3.8014718723643295
1.37,2.098701436348378,-0.7287014363483779,-53.189885864845095
0.62,0.9529068670993581,-0.33290686709935813,-53.69465598376743
4.438,3.7659881165241984,0.6720118834758013,15.142223602429054
0.683,0.34314612814426937,0.3398538718557307,49.75898563041444
2.621,2.6093667866929025,0.011633213307097545,0.44384636806934546
1.094,0.9371727113728241,0.156827288627176,14.33521833886435
4.093,3.220077047001375,0.8729229529986249,21.32721605176215
1.752,2.0505538158617043,-0.29855381586170426,-17.040742914480838
1.477,1.8910879493282806,-0.4140879493282805,-28.035744707398813
2.875,1.752921467903299,1.122078532096701,39.02881850771134
0.932,1.5646100472188422,-0.6326100472188422,-67.87661450845945
0.938,1.5897749214101893,-0.6517749214101893,-69.48559929746155
1.724,1.868879625101961,-0.14487962510196106,-8.403690551157835
3.186,2.8724748986854536,0.31352510131454636,9.840712533413257
1.852,1.750748505717418,0.10125149428258218,5.467143319793854
0.652,0.6337483748549673,0.018251625145032757,2.799329009974349
1.797,0.996904520756317,0.800095479243683,44.52395543927006
1.592,1.58828004100927,0.0037199589907301878,0.23366576574938366
1.519,1.6922378750768345,-0.17323787507683464,-11.404731736460477
0.717,1.082051897109153,-0.3650518971091531,-50.9137931811929
2.452,1.756067701948453,0.695932298051547,28.382230752510075
2.283,2.661211671167827,-0.37821167116782695,-16.56643325308046
1.964,1.5097591468980909,0.4542408531019091,23.128353009262174
1.924,2.072435684097492,-0.14843568409749208,-7.714952395919547
0.659,0.56457119044439,0.09442880955561006,14.329106154113816
2.823,1.7548983444640243,1.0681016555359757,37.8356944929499
1.853,2.102510206751944,-0.24951020675194413,-13.465202738906862
0.886,1.4193751963792494,-0.5333751963792494,-60.2003607651523
0.675,1.0012773732680103,-0.3262773732680102,-48.33738863229781
1.434,0.830801635328271,0.6031983646717289,42.06404216678724
1.194,1.2588759540179026,-0.06487595401790269,-5.433496986424012
2.158,2.800200520852542,-0.6422005208525419,-29.759060280469967
2.574,2.8093850557844036,-0.23538505578440372,-9.144718561942646
3.734,2.9119881510710783,0.8220118489289217,22.014243409987188
1.523,1.7013784893732407,-0.17837848937324075,-11.712310530088034
2.457,2.947559061617035,-0.4905590616170352,-19.96577377358711
0.8,1.5101036352142927,-0.7101036352142926,-88.76295440178657
1.372,1.3168283530007656,0.05517164699923449,4.02125706991505
2.669,3.104353532433265,-0.43535353243326513,-16.311484916945115
3.953,3.016913019324889,0.9360869806751109,23.680419445360762
2.221,2.7389165267919253,-0.5179165267919252,-23.319069193693164
5.00001,2.0646053302649605,2.935404669735039,58.70797597874883
5.00001,3.4155666955324335,1.584443304467566,31.6888027117459
2.329,2.393238171800064,-0.06423817180006397,-2.7581868527292386
2.597,2.8929420187348427,-0.2959420187348427,-11.39553402906595
2.157,1.5461077713312505,0.6108922286687495,28.321382877549812
2.432,2.9358591947985673,-0.5038591947985673,-20.717894522967406
2.214,2.3495107346147464,-0.1355107346147464,-6.120629386393243
1.125,1.389225096285692,-0.264225096285692,-23.486675225394844
3.885,2.366469967465491,1.5185300325345086,39.08700212444038
4.1,2.4149021486187294,1.6850978513812702,41.09994759466513
1.63,2.73751526274593,-1.1075152627459302,-67.94572164085461
5.0,2.835252611918918,2.164747388081082,43.29494776162164
2.313,1.8461540991041048,0.4668459008958954,20.1835668351014
0.761,1.6004991578783887,-0.8394991578783887,-110.31526384735726
4.586,2.430411401238473,2.1555885987615273,47.00367637944891
3.663,3.0967289826143585,0.5662710173856413,15.459214233842244
2.968,2.2526422695168264,0.7153577304831735,24.10234940981043
0.586,1.127749318528359,-0.541749318528359,-92.44868916866194
0.848,1.081566025531444,-0.23356602553144412,-27.543163388141995
1.173,1.6607816258800838,-0.4877816258800838,-41.58411132822539
1.266,0.47533016529374805,0.790669834706252,62.45417335752384
1.708,2.455971282039883,-0.747971282039883,-43.79222962762781
1.493,1.2756636563290584,0.21733634367094168,14.557022349024892
1.19,0.7571767551678477,0.4328232448321523,36.371701246399354
3.75,2.418546162085754,1.3314538379142462,35.50543567771323
2.849,3.1172815160323495,-0.2682815160323493,-9.416690629426089
1.701,1.710239024151349,-0.009239024151348918,-0.5431525074279199
5.00001,2.9588232863662824,2.041186713633717,40.82365262536909
0.987,1.30266720106016,-0.3156672010601601,-31.98249250862818
0.608,0.5192441980544871,0.08875580194551291,14.597993741038309
1.428,1.5282546063860707,-0.10025460638607075,-7.020630699304675
2.239,2.461309109081334,-0.22230910908133428,-9.928946363614752
1.375,1.702429376937694,-0.3274293769376939,-23.813045595468648
2.978,3.0014318566253735,-0.023431856625373282,-0.7868319887633741
1.127,2.007786861442142,-0.8807868614421419,-78.15322639238171
1.133,0.6699527843021613,0.4630472156978387,40.86912759910315
1.214,1.4149078213103365,-0.20090782131033658,-16.54924393001125
2.484,2.7220763018843215,-0.2380763018843215,-9.584392185359158
4.078,3.545402860717985,0.5325971392820152,13.060253538058245
3.566,3.437875401645705,0.12812459835429468,3.592950037977978
1.063,1.1336258102315284,-0.07062581023152847,-6.6440084883846176
1.214,1.7302499723321958,-0.5162499723321958,-42.52470941780855
2.409,2.112242985336046,0.296757014663954,12.318680558902201
2.471,1.908294182972412,0.562705817027588,22.77239243333015
1.379,0.6984412474414583,0.6805587525585417,49.351613673570824
0.863,0.5095275686602747,0.3534724313397253,40.958566783282194
5.00001,3.551067303679922,1.4489426963200778,28.978795968809617
2.163,2.5173331209533245,-0.3543331209533247,-16.38155898998265
3.056,2.830501507459182,0.22549849254081789,7.378877373717863
1.583,2.124089591376368,-0.541089591376368,-34.181275513352375
4.521,2.4093817940329885,2.1116182059670114,46.706883564853165
0.95,1.7362697682771824,-0.7862697682771824,-82.76523876601921
1.057,0.28110045775000003,0.7758995422499999,73.40582235099338
0.846,1.2303988735858766,-0.38439887358587665,-45.43721909998542
2.401,2.0802177721562387,0.3207822278437611,13.360359343763479
1.625,1.682236381074631,-0.057236381074631026,-3.522238835361909
0.966,1.4671130216038293,-0.5011130216038293,-51.87505399625563
0.922,0.5664266070538844,0.3555733929461157,38.565443920403
2.282,2.2836034938565106,-0.001603493856510596,-0.07026704016260281
1.137,2.6426639517897854,-1.5056639517897854,-132.42427016620803
0.69,0.8201057881392089,-0.13010578813920892,-18.855911324523035
5.00001,3.7163012796476522,1.2837087203523474,25.67412305880083
2.25,1.980451748028635,0.269548251971365,11.979922309838445
1.74,1.8718520451555136,-0.13185204515551363,-7.577703744569749
5.00001,3.646438093479773,1.3535719065202265,27.071383987636555
2.53,2.817214769971031,-0.287214769971031,-11.352362449447867
2.776,3.533976319548806,-0.7579763195488063,-27.304622462132794
2.852,2.7253216458815643,0.12667835411843553,4.441737521684275
0.903,1.6657613150066268,-0.7627613150066268,-84.46969158434405
1.899,1.409889465263383,0.4891105347366169,25.75621562594086
3.166,2.5636620139694912,0.6023379860305087,19.02520486514557
3.019,2.816548782715657,0.20245121728434334,6.705903189279342
0.931,0.9475138272673576,-0.016513827267357506,-1.7737730684594526
0.942,1.4060889539050407,-0.4640889539050408,-49.26634330202132
2.138,2.3354910417991164,-0.19749104179911647,-9.237186239434822
1.875,2.0120731731612693,-0.13707317316126932,-7.310569235267697
5.00001,3.071800847798805,1.9282091522011946,38.564105915812064
3.257,3.0709280192064554,0.1860719807935447,5.712986822030848
3.0,2.0783334936985938,0.9216665063014062,30.722216876713542
1.439,2.093069484850119,-0.654069484850119,-45.453056626137524
5.00001,4.527075674911252,0.47293432508874744,9.45866758443978
2.641,2.9981091114744345,-0.35710911147443447,-13.52173841251172
0.623,1.2406150927226136,-0.6176150927226136,-99.13564891213701
1.388,0.6065265746152164,0.7814734253847835,56.30211998449449
1.054,1.9332755397143515,-0.8792755397143515,-83.42272672811684
0.635,0.5388816696540388,0.09611833034596118,15.136744936371837
5.00001,1.6680339913782234,3.3319760086217762,66.63938689366175
0.978,0.9969380583723719,-0.018938058372371946,-1.9364067865410988
1.274,1.8811485704894864,-0.6071485704894863,-47.656873664794844
1.353,1.9245221339106493,-0.5715221339106493,-42.24110376279744
1.561,1.8021449495228765,-0.24114494952287657,-15.448106952138154
4.468,3.6596994889069663,0.8083005110930337,18.09087983646002
0.65,0.6603887318359796,-0.010388731835979548,-1.5982664363045458
1.518,1.9191605994996621,-0.4011605994996621,-26.426916963087095
1.922,2.035348285642243,-0.1133482856422432,-5.897413404903392
1.531,1.882913030338912,-0.3519130303389122,-22.985828238988386
1.658,2.0272387985002283,-0.36923879850022834,-22.270132599531266
2.542,2.3139751516007223,0.2280248483992775,8.970293013346874
2.342,2.6675089352570254,-0.3255089352570253,-13.89875897766974
1.125,1.2574956486227293,-0.13249564862272933,-11.777390988687051
1.187,1.3989515242715242,-0.2119515242715242,-17.85606775665747
2.409,2.1291429429023054,0.2798570570976944,11.617146413353856
2.833,3.3402090278574548,-0.5072090278574546,-17.90360140689921
4.5,0.867216205667944,3.632783794332056,80.72852876293459
0.521,1.006753048968939,-0.4857530489689389,-93.23475028194605
0.559,0.8602156467432778,-0.3012156467432777,-53.884731081087246
0.881,0.7212866315317541,0.1597133684682459,18.128645683115312
2.489,2.3369152427718234,0.1520847572281765,6.110275501332925
0.686,0.8246111440292907,-0.13861114402929064,-20.205706126718752
1.563,1.7211352116641336,-0.1581352116641337,-10.11741597339307
2.727,2.6728757667575707,0.05412423324242921,1.9847536942584971
3.404,2.7699120769305807,0.6340879230694192,18.627729819900683
2.188,1.6490504991150203,0.5389495008849798,24.632061283591398
0.701,0.9052572835185231,-0.20425728351852313,-29.13798623659389
5.00001,2.7837426714253226,2.216267328574677,44.3252579209777
1.625,11.500331025900984,-9.875331025900984,-607.7126785169836
1.118,1.0863494497123725,0.03165055028762764,2.830997342363832
1.102,1.2326541599703518,-0.13065415997035168,-11.856094371175288
0.742,0.7895427006990587,-0.04754270069905875,-6.407372061867756
1.032,1.5600092758383042,-0.5280092758383041,-51.16368951921552
1.721,2.212791806539272,-0.4917918065392719,-28.575932977296446
1.32,1.3878398008373267,-0.06783980083732666,-5.1393788513126255
1.663,2.0429245409291283,-0.3799245409291283,-22.845733068498394
1.073,1.5218101133324495,-0.4488101133324496,-41.827596769100616
1.079,0.7962989324067209,0.28270106759327907,26.200284299655152
0.946,0.9300833284563907,0.015916671543609207,1.6825234189861742
0.661,1.138917287236481,-0.47791728723648097,-72.30216145786399
1.582,2.106826958616594,-0.5248269586165939,-33.1749025674206
0.958,0.658254196192118,0.29974580380788196,31.288706034225676
1.17,1.3101659667047514,-0.14016596670475145,-11.979997154252262
1.709,2.125336934967521,-0.416336934967521,-24.361435632973727
0.929,1.5456745404896708,-0.6166745404896707,-66.38046722170836
1.625,1.7919423822467664,-0.16694238224676639,-10.273377369031778
1.938,1.6720598632551997,0.2659401367448002,13.722401276821477
1.346,1.2655739009864462,0.08042609901355391,5.975193091645907
1.231,0.7157009648528714,0.5152990351471287,41.860197818613216
1.157,1.435321844730602,-0.27832184473060195,-24.055474911892993
0.835,1.6721192119078907,-0.8371192119078907,-100.25379783328032
0.622,0.8329083491854945,-0.2109083491854945,-33.90809472435603
0.744,0.979242048547043,-0.235242048547043,-31.618554912236963
1.801,2.0227494322992285,-0.2217494322992286,-12.312572587408585
1.958,2.5861216080747553,-0.6281216080747554,-32.07975526428781
5.00001,4.600804065281672,0.3992059347183279,7.984102726161106
1.443,1.640749033099489,-0.19774903309948888,-13.704021697816277
1.254,1.1714098702349958,0.08259012976500424,6.586134750000339
0.808,1.2050204888105895,-0.3970204888105895,-49.13619911022147
0.659,1.1766977684469566,-0.5176977684469566,-78.55808322412088
1.579,2.430198291851127,-0.8511982918511272,-53.90742823629685
5.00001,2.1948846925167516,2.805125307483248,56.10239394487707
1.808,2.1793447362921654,-0.37134473629216536,-20.538978777221534
2.362,2.7666180623608483,-0.4046180623608482,-17.130315933990182
1.03,1.648501984358532,-0.618501984358532,-60.04873634548854
2.169,1.8903694381088556,0.27863056189114443,12.846037892629989
3.833,1.7703418271860087,2.0626581728139914,53.81315347805874
5.00001,1.7111556154246443,3.2888543845753553,65.77695613759484
0.835,0.3178903057308915,0.5171096942691085,61.929304702887244
2.144,1.902337172859042,0.24166282714095821,11.271587086798423
1.0,0.34953938230177073,0.6504606176982293,65.04606176982293
0.788,0.9186158541180021,-0.13061585411800203,-16.575616004822592
0.976,1.481303523678811,-0.505303523678811,-51.77290201627163
1.784,2.262389123058192,-0.4783891230581918,-26.815533803710302
2.871,3.0721802118994006,-0.2011802118994006,-7.007321905238614
2.701,3.2154834081779313,-0.5144834081779313,-19.047886270934143
1.855,2.6048985359204266,-0.7498985359204267,-40.42579708465912
0.906,1.7190733315917441,-0.8130733315917441,-89.7431933324221
2.136,1.6130109103756212,0.522989089624379,24.48450794121624
1.243,1.3640194480938206,-0.12101944809382048,-9.7360778836541
2.05,1.3142900860418152,0.7357099139581846,35.88828848576511
2.567,2.0337114221310273,0.5332885778689729,20.774779036578607
3.927,3.6499043439564716,0.2770956560435285,7.056166438592526
1.333,1.6630978772144402,-0.3300978772144403,-24.76353167400152
1.871,2.2102700014056254,-0.33927000140562535,-18.133083987473295
2.554,3.2925989935628195,-0.7385989935628197,-28.91930280198981
3.474,2.806817579616343,0.6671824203836572,19.20502073643227
1.717,1.6838408879730267,0.033159112026973414,1.9312237639471992
1.125,1.8094753432069055,-0.6844753432069055,-60.84225272950271
0.826,0.8169473270777488,0.009052672922251204,1.0959652448246011
0.486,1.2335857292095866,-0.7475857292095867,-153.82422411719892
1.341,2.25287175637839,-0.91187175637839,-67.99938526311632
2.258,2.0822446971680293,0.17575530283197072,7.78367151603059
5.00001,4.010686471987839,0.9893235280121608,19.786430987381245
4.7,2.9295023042921287,1.7704976957078715,37.67016373846535
2.258,2.5502858323466455,-0.2922858323466455,-12.944456702685805
1.58,1.7035710138692366,-0.12357101386923652,-7.820950244888388
1.171,0.9313081550463522,0.23969184495364781,20.468987613462662
4.163,3.6379524927936515,0.5250475072063487,12.612238943222403
1.208,1.0672036241979441,0.14079637580205584,11.65532912268674
2.263,2.5884888532482933,-0.32548885324829335,-14.383069078581237
1.222,1.5787670642160023,-0.35676706421600235,-29.19534077054029
1.0,1.338089395146703,-0.338089395146703,-33.8089395146703
2.295,2.354393685230164,-0.059393685230164195,-2.5879601407478954
1.958,1.074427146969704,0.883572853030296,45.12629484322247
0.85,0.454642565531195,0.395357434468805,46.512639349271176
2.647,1.779645699059472,0.8673543009405278,32.76744620100219
4.555,4.065241255889546,0.4897587441104534,10.752112933270109
1.76,1.8187612606472356,-0.058761260647235636,-3.3387079913202062
0.811,0.9379897081966178,-0.1269897081966177,-15.658410381827089
1.664,2.232644097542966,-0.5686440975429663,-34.173323169649414
0.826,1.5723456170219166,-0.7463456170219166,-90.35661223025625
2.722,1.9028167350026735,0.8191832649973265,30.094903196081063
2.711,2.2128151781221845,0.4981848218778153,18.376422791509235
2.394,2.46275510518263,-0.06875510518263006,-2.8719759892493757
1.718,2.469027268045096,-0.751027268045096,-43.715207685977646
1.218,0.41440518111925684,0.8035948188807431,65.97658611500354
1.736,1.6605762744018406,0.07542372559815935,4.344684654271852
2.393,2.261614992894863,0.1313850071051368,5.49038893042778
0.588,1.225059431615385,-0.6370594316153851,-108.34344075091585
2.875,2.4568738400857484,0.4181261599142516,14.543518605713098
0.707,1.145453214418545,-0.438453214418545,-62.01601335481543
1.817,1.8974726087898048,-0.08047260878980489,-4.42887225040203
1.137,1.4970541408820708,-0.3600541408820708,-31.66703086034044
2.241,2.537948477186802,-0.29694847718680206,-13.25071294898715
3.513,3.627152043170163,-0.11415204317016325,-3.2494176820427914
3.013,2.997076394773231,0.015923605226769055,0.5284966885751429
0.807,2.595617629374402,-1.7886176293744023,-221.63787228926915
1.526,1.7755918747270414,-0.24959187472704136,-16.355955093515163
2.374,2.765405051025631,-0.39140505102563106,-16.487154634609563
1.794,2.362821164913818,-0.568821164913818,-31.70686537981148
5.00001,4.135155024569542,0.8648549754304575,17.297064914479325
1.702,2.396140010328473,-0.6941400103284732,-40.7837843906271
1.653,1.9213675513811097,-0.2683675513811097,-16.23518157175497
2.259,2.460798202017209,-0.20179820201720888,-8.933076671855195
1.597,1.484429868644341,0.11257013135565908,7.048849803109522
3.635,3.0563459298286517,0.5786540701713481,15.918956538413978
1.321,2.0179396223481874,-0.6969396223481874,-52.75848768722084
3.768,2.5499938698496365,1.2180061301503633,32.32500345409669
0.969,1.8584750995929795,-0.8894750995929795,-91.79309593322803
3.162,2.7927438217950353,0.3692561782049646,11.677930999524497
3.238,2.709868966898739,0.528131033101261,16.310408681323686
3.875,2.6701820460295878,1.2048179539704122,31.09207623149451
1.491,1.8463716833717214,-0.3553716833717213,-23.834452271745224
5.00001,6.357260268747069,-1.3572502687470696,-27.14495108503922
2.25,1.284951781993783,0.965048218006217,42.89103191138742
1.788,2.1189026177209627,-0.33090261772096263,-18.50685781437151
0.875,1.5205029500205,-0.6455029500205001,-73.77176571662858
1.301,1.7928930996016064,-0.49189309960160643,-37.80884701011579
5.00001,3.712914326877822,1.2870956731221774,25.741861978719594
3.49,2.9629481978495917,0.5270518021504085,15.101770835255257
0.73,1.4182406076533027,-0.6882406076533027,-94.27953529497299
2.447,2.479273527815799,-0.032273527815799063,-1.3189018314588912
2.754,2.159676198069562,0.5943238019304382,21.580384964794415
2.462,2.7743211679346444,-0.31232116793464426,-12.685668884429091
2.362,2.0109609775898747,0.3510390224101254,14.861939983493876
2.322,3.0174161351575606,-0.6954161351575605,-29.94901529532991
0.533,0.9801032520843691,-0.4471032520843691,-83.88428744547262
1.631,1.5339226719191217,0.09707732808087832,5.952012757871142
